H3_V_avg,H5_V_avg,H7_V_avg,H3_I_avg,H5_I_avg,H7_I_avg,Base_I,U_THD,I_TDD
1.7907560504393125,1.4383646025958627,1.8176327575480267,3.7578025938456783,3.38739487290483,3.5920278595832933,1.6329421638878419,2.9290764420713575,3.799700310232103
1.743729186172086,1.649069484887217,1.3473156026165762,1.2548161755363856,3.1276607562888405,3.209402567536934,1.2789902989759252,2.752322832399685,3.638587331347166
1.825423785681771,0.838432679516677,1.8524722597928505,3.11181897993853,1.5854274246590174,2.617563241821487,1.1511501636169736,2.732543655409061,3.79140299071992
0.7051549741001013,0.6139486664592836,0.36816025833985705,3.123121854421421,1.6375690459000416,0.6292680922463667,4.360118693238942,1.0048474901029099,0.8215621375366795
0.9948278098390015,1.9856023698247527,1.4060032989616469,1.7214264832972443,2.7465960732877774,3.1453711511046647,2.1315547220203204,2.6285251414003583,2.118963524567284
0.9729335671890571,1.421738733152509,0.647998152977782,0.7043333363420436,1.2731612645478694,2.6320583654055567,3.064962270716617,1.8406092354902335,0.9812356126465271
1.5072841608878937,1.5288715942295317,0.5536608168429996,2.023066305175045,0.46070667427817596,2.60579175941806,1.639123234417137,2.217181587830083,2.0321508064700415
0.2879727210904947,0.6784180595328209,0.8013619969736365,0.2635423976734837,3.3603441709166533,0.710981549101035,4.1947503830848625,1.088742578292094,0.821224371001602
1.4609391306957116,0.5373601869089281,1.76403283282529,1.9452149524926967,2.969190005934808,2.3019262224261783,4.910535863550558,2.3526391455891313,0.8615554825396466
1.5625323997613538,1.0795992884713583,0.40782671025962636,3.944702244151418,0.6743695265656975,1.4301573947365878,2.0990703182865427,1.9425150577467933,2.024610602602923
1.0294429221934247,1.691218094894645,1.9443170895110846,2.53203613746782,3.697831075932051,3.3005523782348005,1.4375331791479242,2.7749487056733253,3.8718138758098712
1.4893652521226985,1.7011188178504546,1.7187213095590548,3.2398854219907802,3.627297097211822,3.5712617386082206,1.6712784537556384,2.840073419228424,3.6103550066415537
1.7642648446529898,1.5465201313264674,1.4272978476502491,3.5450258238712937,3.1941129973047446,3.693304668699769,1.510405007476539,2.7461853733103134,3.9950048618045506
0.7815815102902017,0.8639704598461022,1.555338819301286,3.6812475717743967,2.4104702741373383,1.0311444597515307,3.018873239304959,1.9432944850278655,1.497057159272064
0.8428711473452224,0.9698390184817478,0.9572270312049362,1.157929661534105,1.430641658925103,0.9730407041367355,1.7299598073991453,1.6022805878079243,1.2034435363442795
0.6024975643251074,0.8817516621383465,1.3789265993307867,2.305574397864385,1.9468941273118527,3.3347762865148978,3.9226789867406464,1.7441123458778083,1.1465179343533445
0.7230631966414587,0.554573486472573,1.519762988805787,0.991887144605925,1.184590270955845,2.4146716377736968,3.5023284967956485,1.7720190970696699,0.8185008681500726
1.2002103667638921,1.709115355097908,1.1308407363725166,1.8913156453596762,0.2693200300687316,1.692969586682894,3.689738068742771,2.374948629456751,0.6918099568071087
1.6624959436369142,1.3190524129557335,0.8740703062013999,0.335735198030781,0.6782685992578632,3.528964952834268,4.187771635167611,2.2951668634146287,0.8618437729025749
