H3_V_avg,H5_V_avg,H7_V_avg,H3_I_avg,H5_I_avg,H7_I_avg,Base_I,U_THD,I_TDD
3.4783205873703125,2.021169339411964,1.991660949619744,5.9968401789419525,1.393330589540151,4.401538213095337,1.371639787351954,4.488936727705501,5.517598063780104
0.8182186919072656,3.087974795975633,1.9091100463494368,1.588735025244903,3.932558396699451,4.021589165838153,1.0599999096548895,3.721528091717102,5.514010099244281
2.36779737192968,3.641853466220038,3.3607545560629872,1.6329216457392297,3.861735384450764,2.820502806467573,1.182834896495339,5.492197397220363,4.272095874506867
2.6180290308906518,2.774717721540924,2.19852767458647,4.869491110057778,3.837868400418959,4.790979321448157,1.730938712856133,4.403028318866697,4.526719765257862
2.3718604198316497,2.8932691888030506,3.278443883504339,5.977654253792312,4.932105990106604,2.4102311292330403,1.408996112720525,4.974426876267058,5.760032290896369
3.490590465640011,1.4372403151432362,1.7490298215332365,5.5923518716208624,4.526800728565682,4.728034695729565,1.048025065587276,4.160407052068651,8.214817127268656
1.4249407673548165,3.717083866079002,3.230619884280578,5.205066262408683,5.64481930776719,3.7686623709665215,1.6228040634210283,5.126799537200924,5.270712469169503
1.7563055633757796,3.7956194947193422,1.5201096620905494,0.8129895581909206,5.700882930205244,0.5499352843927944,1.3156416670361843,4.449951681245458,4.396911437359862
3.239437473914198,2.5414814378318678,3.170334494093281,2.926898994147113,5.329133248187147,4.361416854200244,1.3913694136829076,5.196547300918296,5.377821773058834
1.6684194181676733,0.9377314901009012,2.6612541400502523,3.565520675280616,5.013005144737315,3.557674246785419,1.2305503440126393,3.2779928768044053,5.774936077803398
1.1140072172108582,2.729117871050465,2.516048473736137,2.893174658254285,0.7043336089462808,5.874386511217613,1.276905702642099,3.875512399189925,5.157755237392878
1.6245823974647262,0.8478918652552829,3.4636249340216287,4.197598062542829,4.013125012534285,4.443725555944203,1.0075832485096412,3.918531136139491,7.257399858003182
3.22727303868681,1.3148001291522935,2.86102063878021,4.6949724386901535,3.302486650421355,2.8469688418011345,1.178457014074093,4.508816889315866,5.437085881732439
3.0803866928886414,2.7184482298175623,1.037489055167086,2.1137831574085,3.50002715539003,5.796569874151306,1.3880479673433053,4.237348993830358,5.110452223811135
2.754583798752184,3.765399123519273,2.4687354686976493,4.7988818012984416,4.621481235468999,0.5242913224308645,1.2727974474608614,5.278315761505134,5.250624237422388
2.4168825689194806,1.1700607595487738,3.263936178329022,4.555072719701107,2.317283868562868,5.061543486749432,1.6223149434738242,4.2265403001968105,4.433721923340854
0.7195914870380355,2.7254670210029834,2.0098736186643045,3.8127124640721823,5.938419335525103,2.109749567088638,1.0506677002616032,3.462018826320162,7.01043669505133
3.2612608710720803,0.5336110840642034,1.3560631804859848,4.556934863494714,2.1291693980669315,3.968739997303078,1.2116732484475152,3.572040118432569,5.287746308165153
1.7867357195231826,3.494708355991852,2.8155713646727536,5.78458995744298,5.268092013942344,5.4678739653919735,1.935294724998908,4.8304092098314495,4.932197818657319
1.9513734032951944,2.5260087937914397,0.8499941024327943,4.890902028903709,2.9196518601280266,1.4336365047970652,1.0573995553519566,3.303190663520664,5.55487411159996
1.3244278191141974,2.9605078655866577,0.7891678580532664,3.785999122202125,5.792177531855495,3.139492857464784,1.028308625433786,3.337888820561349,7.3894672027199455
3.578239320058689,1.876587456895893,2.314912551826429,1.335564450406472,5.618415754671016,4.794936941631184,1.0314839143711776,4.656629385896693,7.277005442827825
2.4647807231234227,0.6552338448451489,3.133288275617545,4.550523626027469,2.5106064629842137,2.801159202829192,1.2486504933190128,4.040045893629644,4.728283471564502
3.776971271899476,3.161365000549432,3.675002213069168,1.9522430512824336,4.90498685310861,2.623864842258792,1.359320463858174,6.1453544992552,4.336962227631536
